text,label
"Понравилось, но не впечатлило. Довольно интересные идеи, но, отсутствие ЧЮ - меня просто убило. Хотя, все же, от книги оторваться не смог и прочитал ее на одном дыхании. Для любителей компа и прочей фигни - самое оно.) И для тех, кто не может понять любителей;)",8
После каждого просмотра я все больше понимаю актуальность фильма в наше время!,10
"Люблю все произведения О. Генри. Новелла ""Дары волхвов"" очень красивая и добрая. То, чего так не хватает в современном мире.",9
"Как ни странно, эта книга из прочитанных мной у Бэнкса мне понравилась больше всего. От произведения каким-то оптимизмом, что ли веет.",8
"Всё хорошо, только вот плаксивые моменты в середине книги не трогают ну совсем ни капли. Но конец всё же заставляет прослезиться. И то не от драматичности ситуации, а от банального выражения ""Любовь зла"". Ну вот угораздило же именно этой лохудре написать именно такому замечательному человеку, ну вот что ты тут поделаешь.",7
"Об одном невоспитанном субъекте, который завалился в гости к интеллигенту и проделал дыру в его семейном бюджете.",9
"Советую данное произведение прочитать всем представительницам прекрасного пола)))) Думаю, каждая из Вас сможет найти там себя и посмеяться над собой от всей души))))",10
"На мой взгляд - это лучшее произведение во всём каталоге. Талантливо, оч. талантливо - гениально. Это моя настольная книга. Отлично повышает настроение в любых ситуациях. Удивляюсь, как можно было написать такое произведение всего за две недели?",10
"Книга - жесть! Читал, закрывая рукой глаза...",10
"Книга читается достаточно занятно, но оставляет дурное послевкусие описанием любовных сцен. Все-таки от женского романа я жду больше романтики, нежели грубого натурализма. Здесь же по всей книге чувствуется, что стиль мышления и изложения явно мужской.",5
"Перечитывала несколько раз. Первый раз читала еще лет в 15, тогда поразило. Потом перечитывала совсем недавно, и открыла уже с другой стороны. Периодически обращаюсь к этой книге. Считаю, что это лучшее из того, что я читала у Стругацких. Книга, над которой хочется подумать и которая заставляет думать. Можно читать особенно не вникая, но лучше проникнуться и понять.",9
"Повторюсь, многое непонятно в силу возраста, национальности и недостаточности пережитого ( и дай Бог, чтобы по последнему критерию я не сравнялся с автором)",8
"Всё ждал и ждал чего-то эдакого, и бац, конец...",4
"Насколько интересная книга, настолько и поганый фильм. Ужасно испортили.",1
"Действительно, после прочтения осталось стойкое ощущение напрасно потраченных денег. Примитивно.",5
"Фильм потрясающий, но нужен соответствующий настрой. Люди неоднозначны и нет правильных вариантов - зато полно эмоций и обстоятельств...",9
Не очень. Хотя отдельные моменты (Павел Воля норм!) все же ничего.,5
"Читаю, когда слишком все кажется замудренным, после прочтения вроде жить веселее.",8
"Прекрасная повесть - для маленьких девочек, мечтающих быть принцессами.",9
"Эти книга больше чем книга... для меня она стала глотком кислорода... слава богу, что я ее когда-то нашла.",10
"Не рассказ, а камень на сердце. Просто, мощно, гениально. И очень тяжело.",10
Книгу прочитала. В общем нормально. Хотя экранизация понравилась значительно меньше. Второй раз перечитывать точно не буду.,7
"АЛМАЗНАЯ КОЛЕСНИЦА ПОЗВОЛИЛА ЗАГЛЯНУТЬ В ПРОШЛОЕ И МНОГОЕ ОБЪЯСНИЛА В ПОВЕДЕНИИ И ПРИВЫЧКАХ ФАНДОРИНА.ПРОСТО ЛИТЕРАТУРУ О ЯПОНСКИХ ОБЫЧАЯХ Я БЫ ЧИТАТЬ НЕ СТАЛА,А ТУТ ПРОГЛОТИЛА ОДНИМ МАХОМ И С УДОВОЛЬСТВИЕМ.",9
"Из всех несколько однообразных произведений Шелдона выделяется ;) Сюжет необыкновенно захватывающий! Но хеппи-энд не впечатлил. Книга - супер, а конец - сопли с сахаром ;)))",9
"Интересно читать, но довольно-таки сложно. Не та книга, которую читаешь ""запоем"". Некоторые фразы занесла себе в цитатник. (""ты питаешься разодранным на куски ветром..."").",8
Одна из лучших прочитанных мною книг!,10
"Шикарный фильм,я смотрел давно, но сейчас мне кажется, что он сильно повлиял на мое мировосприятие.",9
"Судя по первым двум сериям, похоже что мы-таки имеем лучший фэнтези-сериал из сущестсвующих. Очень качественная картинка, хорошие (местами отличные, например играющие Эддарда и Тириона) актеры, хорошая проработка костюмов, реквизита и быта, близость к тексту, и в кои-то веки нормальная, а не сказочно-героическая (типа Легенды об Искателе и уже нескольких Артуриан) история. К фильму есть где придраться - кому-то не нравится Кейтлин, кому-то Драго, для кого-то Джон простоват, а для кого-то Иные не достаточно иные; но в конце-то концов, авторы ВПОЛНЕ успешно постарались передать букву и дух оригинала, чтобы небольшие вариации не портили общего впечатления. К тому же, как человек, читавший первоисточник много лет назад и многое уже подзабывший, я лично вообще не вижу серьезных косяков. Все или приемлемо, или просто отлично. Что касается возрастного рейтинга, то тут редкий ныне случай адекватного материалу уровня крови и отношения полов. И то и другое есть (да-да, для детей есть другие сериалы), но не зашкаливает без меры, как у Starz. Для не читавших книгу, возможно, что-то покажется не понятным. Персонажей много, история за ними стоит богатая, но в первых двух сериях почти не раскрывается (т.е. раскрывается, но нужно ""следить за руками"", так как о важнейших событиях прошлого порой говорится буквально в двух словах в случайном разговоре). В принципе существует, хотя и довольно примитивная по сравнению с самим сериалом, ""нулевая"" серия, в которой немного говорится о мире, его истории и, в основном, о главных героях устами актеров и съемочной группы. Возможно, она тут чем-то поможет. Upd 1: Из переводов видел только некоторые серии в версии лостфильма: неплохой литературный перевод. Не всегда вполне точный, голоса в среднем хуже оригинала, но ни то ни другое не мешает. Upd 2: Посмотрел последнюю серию первого сезона. Таки они это сделали: сериал в своем жанре вне конкуренции пока.",10
"Не верится, что такое может быть в 20 веке. Я сама мать, и мне не понять как можно убить своего новорожденного ребенка только за то, что он ""не того"" пола. Написана несколько тяжеловесно, описания затянуты.",5
"Прочитала за 8 часов. По 4 часа в самолете туда и обратно. Книга , как раз, чтобы читать в самолете. Не грузит, захватывает, легко усваивается. Сказочность и фантастичность сюжета и героев книги прикрывает достаточно глубокие мысли о существовании человеческих душ, их взаимодействии, а также перевоплощениях. Я не буддистка... Но все же ))) ИНТЕРЕСНО",9
"Несмотря на довольно скептическое отношение к Коэльо книга очень понравилась, пожалуй самая лучшая его книга",8
"Замечательная книга!-страниц на 20. Нудная бредятина до 2/3. Чем закончилось?-к счастью, не знаю. Рекомендую знакомиться с творчеством автора с чего-либо другого, а это оставить на потом.. Вдруг понравится?",3
"Можно сколько угодно рассуждать о спецэффектах, сюжете и проч., но все же фильм крайне - забыла, как по-русски- pathetic. Посмеяться сходить можно. Я посмеялась =)",2
"И в этом фильме Алехандро Гонсалес Иньярриту прибегнул к своему фирменному приему, реализованному в двух своих предыдущих фильмах: во-первых, последовательность действий в картине разрывается и перемешивается, как несчастная жизнь и точки перехода А-Януса и У-Януса, и, во-вторых, в фильме развивается несколько совершенно различных и параллельных сюжетных линий, которые на самом деле так или иначе связаны между собой - хотя бы огнестрельным оружием. Собственно, с оружия все и началось. В одной японской семье произошло несчастье: жена покончила жизнь самоубийством. Ну, по крайней мере такую версию рассказали полиции: женщина застрелила себя из пистолета. За некоторое время до этого муж отправляется на сафари в Марокко, там дарит ружье своему проводнику. Тот прикупает коробку патронов и продает комплект своему знакомому - бедному козопасу, которому нужно отгонять шакалов от коз. http://www.exler.ru/ films/08-02-2007.htm",7
"отличное кино! вызывает реальный, добрый смех)",10
"Лучшее, на мой взгляд, произведение великолепного Гришема.",10
"Однажды посмотрев фильм по сей день считаю его одним из самых любимых фильмов. Чуть позже, обнаружив книгу - прочитал в переводе и перечитал в оригинале - понял, что Девид Финчер гениальный режиссер, тем более, учитывая его ""Игру"" и ""Семь"". Так передать атмосферу книги ... По сей день Паланик с его БК, Уцелевшим, Удушьем, Невидимками и Дневником остается для меня лучшим! Однозначно, что фильм, что книга понравятся не каждому, но если считаете, что его творчество гениально - запишу в друзья. Мы на одной волне. Хотя столько концептуального деструктива в обычном человеке сразу и не разглядишь, но так как ковыряет действительнось Паланик - это что-то!",10
"Довольная оригинальная анти-утопия. Целиком в духе скандального Бёрджесса. Пожалуй, столько шекспировской интертекстуальности нет больше ни в каком другом его произведении. Смешение традиций постмодернизма и Возрождения.",10
дочитала до середины второго тома. редкостная тягомотина.,5
"В этом фильме меня больше всего затрогнула девушка, встречающаяся с главным героем. Красива, мила, отзывчива. Она лбила его и была готова сносить его страдания. Мне очечь жаль, что ей пришлось умиреть в лапах чудовищного Бугимена. Со стороны режиссера это жестоко как по отношению к девушке, так и к парню. Если не ошибаюсь его закрыли в психушку?",10
"Добрая и веселая книга. Однозначно буду перечитывать, так как она тоже стала для меня одним из камешков, которыми вымощена моя дорога поиска. (Жаль, что только одним прочтением книги невозможно изменить свое отношение к жизни, максимально приблизив его к Пуховому)",10
"романтический фильм, смотреть с девушкой вобнимку))",6
"Мощно описывает поединки, но сага слишком затянута, к концу, такое ощущение, что ""высасывает"" сюжеты из пальцев.",9
"Сюжет меня не очень зацепил, но посмотреть советую всем из-за великолепной мультипликации.",9
"Один из наиболее остроумных фильмов этого приближающегося к концу года, ""Здесь курят"", американские критики объявили самой едкой политической сатирой с тех пор, как в 1997 году Барри Левинсон снял свой фильм про президентскую избирательную кампанию ""Хвост виляет собакой"" (Wag the Dog). Саркастическая комедия ""Здесь курят"" снята по сатирическому роману бывшего спичрайтера, а ныне популярного американского прозаика Кристофера Бакли и без излишней политкорректности рассказывает о технологиях охмурения доверчивого потребителя. Только на этот раз речь идет не о втюхивании доверчивым массам очередного подонка и лицемера под маской самоотверженного защитника народных интересов, а буквально о торговле смертью. Именно так -- ""Торговцы смертью"", сокращенно ТС -- называют свой микроклуб по интересам трое центральных персонажей. Главный герой, точнее антигерой (Аарон Экхарт), служит пиарщиком Академии табачных исследований, его приятельница (Мария Белло) лоббирует интересы алкогольного бизнеса, а персонаж Дэвида Кохнера -- производителей оружия. Друзья регулярно собираются, чтобы съесть чего-нибудь антидиетического, выпить и поспорить, чье занятие убивает больше народу. http://www.kommersan t.ru/doc.aspx?DocsID =718145",8
"По стилю - лучшее из того, что приходилось читать. Пожалуй, и по содержанию",10
"смотрела в""Фитиле"",вышли всего 2 человека:это были мои друзья.Но мы оставшиеся не встали даже, когда пошли титры.В зале витало некое недоумение , и только при звуках музыки народ потянулся к выходу.На мой взгляд,конечно же, нет эффектного конца,но в целом фильм так впечатляет,что перекрестишься - какое счастье,что этого времени не будет больше никогда!Ужасно отношение к аборту-учитывая,что когда-то 99%наших женщин тоже относились к этому похоже:этот кусок мяса мне сейчас мешает жить.Ни тени сомнения, хоть бы какой укол в сердце-только колебание,надо бы этот выкидыш захоронить ,вроде бы так ""по- людски"".И это самое гнусное-стремление соблюсти человеческие приличия,т.е.обрядов ость -прежде всего.смотреть надо,чтобы ужаснуться.",8
Хороший фильм. Есть предсказуемые места.... но 9,9
"пока читала - часто откладывала в сторону и задумывалась. задумывалась, на первый взгляд, о временных петлях, но на самом деле - о себе.",9
"Отличное чтение! Эрудиция автора, неожиданный взгляд на место-время-героев, хороший язык. Да и авторская позиция оригинальна и интересна. Автор конструирует какое-то почти идеальное путешествие - ты и по сторонам глазеешь, и ""в глубь времен"", и ""в себя"" )) В путешествие, например, по Голландии, Италии, в Нью-Йорк, Прагу, Вену вполне можно брать с собой, вместе с путеводителем, конечно. Да и дома прочесть и перечесть оч. приятно!)",9
"В культуре нет ничего случайного. Она главнее, старше по званию, чем политика. Политики следуют в фарватере культуры,а не наоборот. Паперный по-научному убедительно доказывает эти постулаты на роскошных примерах советского авангарда и сталинской эпохи. Великая книга.",10
"Редкая вещь. Оставляет чувство тепла, уюта и безмятежности. Обладает умиротворяющим эффектом. Продается без рецепта. После таких книг остается только удивляться - есть же люди, которые умудряются прожить такую спокойную, размеренную жизнь!",8
Не нравится этот фильм.( Лучше бы не Бен Аффлек играл бы..%),2
Написано мастерски. Местами интересно. Местами тоскливо и бесконечно банально. Смысла - ноль.,5
"Потрясающая книга!!! Настолько искусно автор описывает чувства человека и без всяких современных сцен... Лев Николаевич, что тут скажешь... Величайший мастер! И не соглашусь с ejik, уж извините, что Каренина ""с жиру бесится""... Она себя найти не может... И здесь описана трагедия ее души... её поиски, боль... Чувства присущи не только людям с деньгам от нечего делать...",10
"Может, я чего-то не понимаю в аниме (а я в нём ничего не понимаю), но первые несколько серий не понравились абсолютно. Отсутствовала логика. Отношения героев друг к другу, к происходящему, их поведение, их реакции сейчас и через десять минут фильма в принципе противоречили друг другу, и никакого перехода между этими состояниями не наблюдалось. Так что никакой линии развития отношений у меня не выстроилось. С удивлением спрашиваю - неужели больше никому так не показалось?",3
"Вторая часть книги, которая ""стояла"" у истоков моего увлечения фантастикой... Нортон обладала даром создавать невероятно увлекательные миры, в которые погружаешься забывая обо всём. сейчас многие её книги кажутся несколько... наивными, что ли, но это совсем не делает их хуже.",9
"В этой книге обыгрывается вариант альтернативной истории России. Правителем Югороссии становится Врангель, а командующим флотом - генерал Корнилов.",9
"Стругацкие-одни из самых любимых авторов; когда ищу ответ на вечные вопросы, думаю о смысле жизни-их произведения помогают найти верный путь , что-то постоянно переосмысливаю после их прочтения и",9
Отличный фильм! довольно оригинальный и не тупой юмор с изюминкой! тем кто не рассмотрел - их проблемы ;) в целом из современных комедий пожалуй одна из немногих удавшихся!,10
нет слов.,10
"Давно читала. Недавно слушала. Эта книга оставляет след в любом случае - понравится она или нет. Прочитать нужно. Автор заставляет думать. Великолепный язык, затягиающий сюжет, немного ненавязчивого юмора, немного философии.... и еще много всяеских признаков хорошей книги.",10
"Немного наивно, но очень добро и романтично.",10
"Не люблю подобную жестокость, но философия просто супер!",8
"сильно, захватывающе, очень мощный ""убиватель времени""",9
"Читать сложно. Не потому, что тяжело написано, а потому, что трудно поверить. Но самое главное - работает.",9
"Конец порадовал, просто порадовал. Расставил всё по местам",8
"Страшно, аж мурашки по коже",9
"Микс, ты в очередной раз прав. Это поэзия языка. Это английский Кастанеда.",10
Скучновато.,5
"читать в тишине и медленно,думать и перечитывать, захватывает.....,почти все- новое для меня",8
"а мне не понравилась. Я читала скопом все книги подряд. И если в первой чувствовалась ее работа, любовь творца к творению, то эту часть она написала только ради денег и это ОЧЕНЬ чувствуется",2
"Я наконец согласился с мнением, сложившемся об этой книге - образец и не только в области фэнтези. Помню конец 80-х, когда по рукам пошли первые массовые рукописные же переводы 2-й и 3-й книг. Первую под названием ""Хранители"" издали в сов. время - это было что-то. Я намерено в отзыве не пишу о самом произведении ...",10
"Целеустремленность, воля, терпение. Один из лучших фильмов 20 века, на мой взгляд.",10
"Честно говоря,когда посмотрела этот фильм первый раз - немного не поняла,после него практически никаких не осталось чувств,но когда в этом году я посмотрела его ещё раз - я была потрясена! Это просто замечательный фильм,я не из плакливых,но в конце я действительно расплакалась. Может дело во мне и это я изменилась,но сейчас моё мнение таково - это прекрасный фильм. P.S.книгу не читала - просто не люблю Кинга,но сюжет действительно новый,за что ""спасибо"" этому писателю.",10
"Фильм, на мой взгляд, похож на набор иллюстраций к ярким моментам книги. Красиво, но очень сумбурно.",6
"Читать книгу, в которой написано про тебя, очень интересно. Именно поэтому читать книги Евгения Гришковца интересно многим. Эта книга не исключение.",8
"Легкая, горькая книга, квинтэссенция Гари.",9
"Гражданская война в Испании близится к концу, и, пока франкисты стройными рядами ставят ""наших"" к стенке, республиканского сироту Карлито отвозят в приют. Заведение времен царя Гороха возвышается посреди бескрайней степи, за его монастырскими стенами коммунисты прячут золото партии, а во дворе идолом торчит неразорвавшийся фугас. Все это с самого начала попахивает неприятностями. Но малышне не до того, она занята своими обычными делами - изучением женской анатомии и запугиванием друг друга историями про Того, Который Сопит. Но очень скоро Карлито явится, оставляя после себя кровавую взвесь в воздухе, предмет этих разговоров - сопящий призрак мальчика Санти - и пообещает всем скорую смерть. Добрый толстяк Дель Торо давно снимает большую хоррор-трилогию о детстве, упорно помещая ее в декорации франкистской Испании. ""Хребет"", сделанный им в 2001 году, - ее первая часть, недавний ""Лабиринт Фавна"" - вторая. Обе они чудесным образом реабилитируют самый дурацкий из возможных жанров - ""взрослую сказку"". Как всегда, у Дель Торо экранные красоты не зависят от бюджета (в этом случае мизерного). Разыгранный на фоне пейзажей из спагетти-вестернов ""Хребет"" вышел знойной герметичной историей, менее всего напоминающей разминку перед обласканным киноакадемиками ярким ""Лабиринтом"". Этот ""детский"" кошмарик не пытается ухнуть в бездну ужаса, а ограничивается бытовой жутью. Реальность и мистика сходятся даже не на экране, а скорее - в сознании зрителя. Если ""Лабиринт Фавна"" неизменно сравнивали с кэрролловской ""Алисой"" или ""Страной приливов"" Гиллиама, то ""Хребет дьявола"" можно счесть японской историей ""квайдан"", где призраки стоят прямо за спинами живых. У Дель Торо, правда, они уже прижимаются к вам всем своим бесплотным телом. http://www.timeout.r u/text/film/51295/",4
"Бред полный, фтопку",2
"Миссионерша Кэтрин Уинтер (Суонк), неудачно съездив с семьей в Сомали, утратила веру и нанялась преподавателем научного атеизма в Луизианский университет, от которого периодически выезжает в регионы разоблачать чудеса (чилийский мироточивый святой, скажем, оказывается следствием утечки этанола и метанола — что бы это ни значило). В перерыве между очередной командировкой и лекцией героиню ловит за рукав симпатичный сельский учитель (Моррисси, мужчина из «Основного инстинкта-2») и просит приехать в Хэвен — чудесное богобоязненное местечко, где вода в речке стала кровью. На месте все развивается в библейской последовательности — дождь из жаб, падеж скота, вши, — плюс дознавательница видит эротические сны с участием собственного пупка и коммуницирует с грязной 14-летней девочкой в красном (Робб), которую местные считают причиной божьего гнева и думают линчевать. Жанр христианского фильма ужасов с его старомодным разграничением добра и зла уже лет 20 как пал в конкурентной борьбе с дихотомическим кинематографом про то, как безумные режут тупых, — и провал «Жатвы» в американском прокате свидетельствует, что широкая аудитория пока не готова вернуться к вечным вопросам. Притом режиссер Хопкинс, прошедший творческий путь от «Кошмара на улице Вязов-5» до сериала «24 часа» и лишь по случайности не ставший игроком первой лиги (его стомиллионный «Затерянный в космосе» некстати попал в кильватер «Титаника»), сделал все в лучшем виде. Хопкинс мало того что человек из 80-х, так еще и выпускник английской киношколы, бог цветных светофильтров и мастер сверхкрупного плана. Изумрудный лес у него встает из кровавой воды, и жабы по полкило каждая пикируют во всю эту красоту с лазурного неба, и перманентно взопревшая Суонк облита, как сусальным золотом, солнечным светом. Еще до того как в финале включается на полную мощность небесная пиротехника, начинает казаться, что тебе опять 12 и ты опять впервые смотришь фильм «Седьмая печать» — не Бергмана, боже упаси, а тот, где молодая Деми Мур играла современную Деву Марию, — был такой замечательный фильм. http://www.afisha.ru/review/movies/154455/",9
"Книга оставила очень сильное впечатление, изменился мой взгляд на многие вещи после неё, но сколько не пыталась начать читать по второму кругу, не смогла.",9
"Не впечатлило как-то! Вроде бы и все хорошо:музыка, балет, игра актеров, идея, но не тронуло!",7
"Честно говоря, по-настоящему оценила это произведение лишь пару лет назад, когда увидела мультфильм... он показался мне довольно галлюциногенным, но общим ощущением напоминал всю нашу жизнь. Книга не детская. И ассоциации там совсем не для детей. Не всем она понравится с первого прочтения, но однажды прочувствовав её, полюбите навсегда!))",8
Очень занудный фильм ...,3
"Елинек НЕНАВИДИТ. Своих героев. Своих читателей. Весь окружающий мир. Себя. Читать такое тяжело. Но главное я все-таки не поняла: зачем была написана эта книга? Явления, которые в ней описаны - не рядовые отнюдь. Но все мы знаем прекрасно - да, такое случается. Сознательно вызвать шок у читателя? Но в наше время у продвинутого читателя едва ли что-то способно вызвать шок. А ""непродвинутый"" и до половины не дочитает...",8
Обожаю этот фильм. Могу смотреть много раз. И всегда с удовольствием,10
"Стихи про жизнь, все как есть... Без особой красоты, Может быть не всегда в рифму, Но однако поди ж ты И посуду помой на кухне.",9
"моя настольная книга!ничего более интереснее я никогда в жизни не читала!большой поклон автору за это замечательное творение!не советую читать,абсолютно на любителя,с нестандартным мышлением!",10
"В рассказе приведено несколько примеров несчастных случаев, произошедших с мальчиками-подростками в то время, как они ананировали нетрадиционными способами. Видимо, автор так обыграл тему: ""Прежде чем что-то делать, подумай, чем это может закончиться"". Читать достаточно противно (ИМХО). Людям с ярким воображением категорически не рекомендую. Люди с медицинским образованием перенесут прочтение достаточно спокойно, но удовольствия не получат. На работников ""Скорой помощи"", скорее всего, рассказ вообще впечатления не произведёт.",3
"Книга 1 из цикла ""Колесо Времени"". Пожалуй, самая легкая для чтения из всего цикла.",8
"Рекомендую всем. Одно из самых светлых произведений, из прочитанных мною. Теплые, светлые ассоциации детства, юмор, мягкая ирония.",10
"Господи, как же я ржала! Наверное, последний раз в подростковом возрасте, когда смотрела ""Приключения раввина Якоба в Париже"". Самый развеселый-разудалый фильм))",10
сказка,4
Просто отвратительно. Я даже половины книги не осилила. Сплошная порнография. фу...,1
"Наряду с ""Осенними визитами"" одна из лучших вещей Лукьяненко.",10
"Жутковатое, но интересное произведение. Посередине рассказа с одной стороны хочется закинуть эту книгу куда подальше, с другой-не можешь оторваться. Неповторимое ощущение! Остается только удивляться бурной фантазии и таланту мистера Кинга.",8
"Хорошо, что не в кинотеатр ходила на это! Абсолютно ничего общего с первой частью - согласна с тем, что это просто спекуляция на названии. Фильм тяжелый, скучный, непонятный - настоящая европейская альтернатива. Вместо комедии получился выворачивающий мозги театр абсурда с неуместными сценами секса, насилия, трагической смерти. Кому нравится выворачивать мозг и чувствовать себя не та таким как все - пусть наслаждается.",3
Библия для бюрократии,10
"Супер книжка. Приключение, тайны, загадки, прекрасные описания, отлично показанные герои - всё это в одном изящном, исторически-хрупком флаконе.",10
"Начала читать с большим интересом, но до конца не дочитала. Поняла чем там все закончится. Устала от ""нытья"" главной героини. Проблема ""начальник/подчиненный"" поднята интересная. Причем акутуальна не только для американского общества гламурных журналов, но и для нас очень узнаваемый образ ""я начальник ты дурак"".",5
"что -то тут не то. неможет быть первая книга авторов столь хорошей. я не знаю в чем дело, но розберусь.-) Советую.",10
"А мне вот фильм очень понравился несмотря на все негативные отзывы! Снято красочно и интересно! Мы всей компанией думали, кто же такой этот волк и вообще было очень занимательно! Еще мне очень понравилось это переложение сказки на новый лад - интересный подход:-) Единстенное, что разочаровало - это конец. Как-то никак. Но в целом очень позитивные эмоции.",8
